url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
https://en.wikipedia.org/wiki/Surfactant_therapy,0,48.0,16.0,24.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.10416666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.220713678734406,0.9703630523611683
https://eoexpo.sa/boa/bankofamerica/next3.php,1,45.0,9.0,28.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.8,0.17777777777777778,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.070204908528851,1.103606556358935
http://pruprioritas.net/wp-includes/images/smilies/,1,51.0,16.0,28.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.076659106966513,1.0877803419331944
https://www.theclubmap.com/,0,27.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8561962982193805,1.3225694396548668
http://provenanceconsulting.com/community/,0,42.0,24.0,11.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.11904761904761904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.050304851907326,1.0458205104796754
http://everything.explained.today/HSDPA%2B/,0,41.0,26.0,10.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.1951219512195122,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.113172736114331,1.0958897790749242
http://dfat.gov.au/people-to-people/australia-awards/Pages/australia-awards-scholarships-opening-and-closing-dates.aspx,0,119.0,11.0,101.0,0.0,3.0,1.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8403361344537815,0.15966386554621848,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174928238653388,0.9895517658466436
https://simpliciaty-cc.tumblr.com/#_=_,0,38.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.7105263157894737,0.2894736842105263,0.10526315789473684,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.188331131693838,1.2128495600910458
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5267735305177eb/?cmd=_update&dispatch=5267735305177eb06&locale=_US,1,124.0,46.0,20.0,49.0,5.0,4.0,0.0,2.0,5.0,1.0,3.0,2.0,0.0,0.22580645161290322,0.6209677419354839,0.1532258064516129,0.07258064516129033,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.79142002959841,0.6422534030804546
http://androchip287.blogspot.com,0,32.0,25.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.09375,0.75,0.15625,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.202819531114783,1.00211452307974
http://cartetitolare-it.www1.biz/portaleTitolares15/,1,52.0,25.0,20.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.7884615384615384,0.15384615384615385,0.17307692307692307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.992863035074337,1.1287180261330845
https://www.floraprima.de/,0,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9500637564362093,1.2728196591416858
http://www.choixpc.com/,0,23.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.2608695652173913,0.13043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4685766296878655,1.660493662792003
http://algs4.cs.princeton.edu/44sp/,0,35.0,22.0,6.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.6857142857142857,0.22857142857142856,0.11428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.050013373778756,1.2343560829056912
http://investorplace.com/2016/12/buy-nokia-corp-adr-nok-stock-3-pros-3-cons/,0,76.0,17.0,52.0,0.0,1.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.6710526315789473,0.2236842105263158,0.11842105263157894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4168944148110665,0.9792231900754969
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com__,1,106.0,17.0,61.0,20.0,3.0,0.0,1.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.8113207547169812,0.18867924528301888,0.09433962264150944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541336616249964,0.7875654133734971
https://nsp.biz.ua/registraciya-v-nsp,1,37.0,10.0,19.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7837837837837838,0.21621621621621623,0.10810810810810811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134468568039293,1.11892448226886
http://mikilpi.cz/logs/csv/89,1,29.0,10.0,12.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.6896551724137931,0.2413793103448276,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.948859340762046,1.3206283179201195
https://umnie-deti.com.ua/,0,26.0,17.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.2692307692307692,0.11538461538461539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9500637564362093,1.3417334848741844
http://celtabets2020.blogspot.com,1,33.0,26.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.7272727272727273,0.15151515151515152,0.15151515151515152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.942438726128142,1.1852479662664863
http://urbain-studio-design.com/blog/profile/,1,45.0,24.0,14.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2837524746274465,0.9863932043568654
https://www.powr.io/plugins/form-builder/view/23439616?mode=page,1,64.0,11.0,35.0,9.0,2.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.125,0.6875,0.1875,0.09375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.689464015923012,0.7334615385355296
https://www.quora.com/What-are-basic-differences-between-IaaS-PaaS-and-SaaS,0,75.0,13.0,54.0,0.0,2.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8133333333333334,0.18666666666666668,0.14666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.112274761174935,1.0813623717113983
http://108.166.202.103/pc/,1,26.0,15.0,4.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53641423712223,1.884505050854371
https://www.dspro.de/,0,21.0,12.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.463280517810811,1.7086804110136136
https://dl.ubnt.com/datasheets/fiber/U_Fiber_Modules_FiberCable_DS.pdf,0,70.0,11.0,51.0,0.0,3.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8142857142857143,0.18571428571428572,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.240297133522564,0.9909175876804489
https://profoundlorerecords.bandcamp.com/album/death-mask,0,57.0,32.0,17.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8596491228070176,0.14035087719298245,0.08771929824561403,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.236508988556127,0.9122630129172602
https://sites.google.com/site/fbconfirmaccoun18/,1,48.0,16.0,24.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.7916666666666666,0.16666666666666666,0.10416666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.194773835029478,1.005237561393156
http://twowheelcool.com/twitter.com/indexd6cc.html,1,50.0,16.0,27.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.02,0.82,0.16,0.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9109521314928397,1.1812376345122773
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/fe50bf08184ad30/?cmd=_update&dispatch=fe50bf08184ad30e3&locale=_RU,1,124.0,46.0,20.0,49.0,5.0,4.0,0.0,2.0,5.0,1.0,3.0,2.0,0.0,0.1532258064516129,0.6935483870967742,0.1532258064516129,0.08064516129032258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.764781852275991,0.6312886614511963
http://restbetgir1.blogspot.com,1,31.0,24.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.8064516129032258,0.16129032258064516,0.16129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9101792788836396,1.189055500275305
https://www.jobchannel.ch/,0,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8441065448145375,1.3462636016372138
https://www.polishcosmetics.pl/pl/,0,34.0,22.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.20588235294117646,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.667913944000622,1.423799707123453
https://sparebenek1-builhelps.cloudaccess.host/IDLog-on,1,55.0,38.0,9.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.8363636363636363,0.14545454545454545,0.10909090909090909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27419875007773,0.9026550997914878
http://solar-center.stanford.edu/sid/activities/ionosphere.html,0,63.0,25.0,31.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8412698412698413,0.15873015873015872,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.139746298216457,1.012265050638088
http://szegedtourism.hu/hu/fooldal/,0,35.0,16.0,12.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.025591860285232,1.1653365063197352
https://vapwood.com/,0,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6464393446710153,1.5177329769720804
https://www.namikeystonepa.org/xanax/,1,37.0,22.0,7.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.1891891891891892,0.10810810810810811,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.067165189777858,1.1171496975571018
https://www.bristol.gov.uk/documents/20182/1646827/Bristol+South+-+SOPN+-+NOP+-+NOSOPS+Final.pdf/019ef9d7-3b67-b31a-ac77-d9882fd0c69e,0,133.0,18.0,107.0,0.0,4.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.23308270676691728,0.5639097744360902,0.20300751879699247,0.06766917293233082,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.9062619028608205,0.6547982044811518
http://www.piano-play-it.com/free-piano-sheet-music.html,0,56.0,21.0,28.0,0.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.08928571428571429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.226935395914428,1.0513723661179275
http://www.uniprot.org/help/domain,0,34.0,15.0,12.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.20588235294117646,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9986525468781666,1.194549177036657
https://www.profoundlorerecords.com/products-page/plr-items/lord-mantis-death-mask/,0,83.0,27.0,48.0,0.0,2.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8313253012048193,0.1686746987951807,0.08433734939759036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.296298246696022,0.9215697327651727
http://sertyxese.myfreesites.net/,1,33.0,25.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.21212121212121213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5287573790250137,1.4771384813183714
http://www.luckycoupon.online//readme.html,1,42.0,22.0,13.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.171264743846755,1.0472993818993845
https://cyberma.com.br/wp-content/themes/twentytwenty/classes/wS/,1,65.0,14.0,43.0,0.0,2.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8153846153846154,0.18461538461538463,0.13846153846153847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9423622826278706,1.1954613231190987
http://www.gamesheep.com/game/poker-multiplayer-online/,0,55.0,17.0,31.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.12727272727272726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.235258578258161,0.9874291670078634
https://client-webhook-dot-qp-keybank-rrva-2020-04.uc.r.appspot.com/,1,68.0,59.0,1.0,0.0,4.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.6911764705882353,0.22058823529411764,0.10294117647058823,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.532100806061252,0.8869167572328229
http://bcp.futbolfinanciero.com.pe/,1,35.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.028445159431228,1.1633587500613658
https://www.tube8.com/gay/,0,26.0,13.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.6923076923076923,0.2692307692307692,0.15384615384615385,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.950063756436209,1.3573282967238374
http://www.eeherald.com/section/design-guide/esmod12.html,0,57.0,16.0,34.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.7894736842105263,0.17543859649122806,0.12280701754385964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.279463041463261,0.9595851314488296
http://app.dialoginsight.com/T/OFC4/L2S/3888/B2685608/XRKO/737015/27934048/Ehc0TG/1/1627685/VdR2nPao/I/749903/y3ULZ4.html,1,121.0,21.0,93.0,0.0,3.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.371900826446281,0.45454545454545453,0.17355371900826447,0.14049586776859505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.790018748665083,0.7388835983011934
http://searchsqlserver.techtarget.com/definition/database,0,57.0,30.0,20.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.12280701754385964,0.12280701754385964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.128025595046605,0.9560235946160881
http://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;amp,1,135.0,13.0,91.0,23.0,1.0,0.0,2.0,2.0,12.0,1.0,2.0,1.0,0.0,0.037037037037037035,0.7925925925925926,0.17037037037037037,0.0962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.488758264658762,0.8062220757706986
http://accofestival.co.il/am/googledocs/index.php/files/files/otherx.jpg/files/otherx.jpg/files/storage.swf/files/storage.swf/files/files/files/files/files/files/files/files/files/files/files/files/files/files/style.htm,1,219.0,18.0,194.0,0.0,8.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.8264840182648402,0.1735159817351598,0.1324200913242009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8849058073002753,1.2153996567860985
http://en.academic.ru/dic.nsf/enwiki/14901,0,42.0,14.0,21.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.6666666666666666,0.21428571428571427,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282098601752792,1.0614058012454481
http://addresses2015.blogspot.com,0,33.0,26.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.7272727272727273,0.15151515151515152,0.12121212121212122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2107645737727895,0.9992586615003329
http://simpsonmccrady-my.sharepoint.com/:o:/g/personal/cweisenborn_simpson-mccrady_com/EoV4tHYqbfNEu4ucz7kOU4ABlIVvdiikMI_jH3K9pS8ftQ?e=AKTn34,1,142.0,32.0,94.0,8.0,2.0,1.0,2.0,3.0,7.0,1.0,1.0,0.0,0.0,0.06338028169014084,0.8028169014084507,0.13380281690140844,0.07042253521126761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.873757398673143,0.48452201786362076
http://maanprofessionals.nl//index.html,1,39.0,20.0,12.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.1794871794871795,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.028490680178816,1.1265731570928408
http://www.ectraining.com.hk/B885/b885tc.doc,0,44.0,21.0,16.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.6590909090909091,0.20454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169547811769945,1.1289889022039679
https://www.aeroversand.de/,0,27.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7821222241453056,1.3739136752518724
https://www.add-in-express.com/creating-addins-blog/2012/08/22/customize-excel-context-menu/,0,92.0,22.0,62.0,0.0,2.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.717391304347826,0.1956521739130435,0.08695652173913043,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.534325750723378,0.8401766214324419
http://elexusbetgirissitemiz.blogspot.com,1,41.0,34.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8780487804878049,0.12195121951219512,0.12195121951219512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.031587907627833,1.0213357215232253
http://www.tp-link.com/us/faq-359.html,0,38.0,15.0,16.0,0.0,3.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.6578947368421053,0.2631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.313459750171824,1.1109758492811388
https://www.jobarch.com/,0,24.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.772055208874201,1.4306626948660695
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation/,1,94.0,27.0,60.0,0.0,4.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8723404255319149,0.1276595744680851,0.10638297872340426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.364988055892235,0.8004683478005405
http://betasusgirisburasi.blogspot.com,1,38.0,31.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.868421052631579,0.13157894736842105,0.13157894736842105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9880774349981314,1.068745455503092
https://en.m.wikipedia.org/wiki/Current_accounts,0,48.0,18.0,22.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.10416666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.2227942093616955,1.006249260694549
https://link.do/redirect.php?to=https://guavaberryjuices.com/redir.php,1,70.0,7.0,13.0,41.0,4.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.8,0.2,0.08571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.376878866939275,0.9218429080902886
http://www.thatsmint.work/wp-includes/irs,1,41.0,18.0,16.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.1951219512195122,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120257956979046,1.0909786782089304
http://vki.vipcentr.ru,1,22.0,15.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.22727272727272727,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697845823084412,1.4413789152826475
http://ameli-account-connection.agip.net.pe/67b6d0d4cae5980/index.php,1,69.0,36.0,26.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.7101449275362319,0.15942028985507245,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.436665812773947,0.8605794284765025
http://erearrested.ml/webmail,1,29.0,14.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.1724137931034483,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7588670992335302,1.3007881750062182
http://www.gettysburg.com/bog/address.htm,0,41.0,18.0,16.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.1951219512195122,0.12195121951219512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.07391321234758,1.1231024072839693
https://traditio.wiki/Tor,0,25.0,13.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5092750707107125,1.5232200332889383
http://instagram.com.login.s5df46ss21s.oficinasylocalesfiore.com/,1,65.0,57.0,1.0,0.0,5.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.7846153846153846,0.13846153846153847,0.1076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.346831421942539,0.86359771239997
http://assurance-amlfrance.com/id/amelipro/ifram2.html,1,54.0,23.0,24.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.8148148148148148,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1900079935705445,0.9991552245723996
http://www.d3wheels.com/,0,24.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.7083333333333334,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7201755214643453,1.4835173334262794
http://www.michaelthomasgroup.com/images/jdownloads/screenshots/,1,64.0,26.0,31.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.859375,0.140625,0.09375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.19868417945087,0.9389723348389658
https://vk.com/away.php?to=https%3A%2F%2Fflx.pw%2FtWM0v&post=482401605_15&cc_key=213546851324613246831,1,94.0,6.0,9.0,78.0,3.0,0.0,0.0,2.0,6.0,1.0,3.0,2.0,0.0,0.35106382978723405,0.44680851063829785,0.20212765957446807,0.07446808510638298,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.761137389323466,0.8016515845741723
http://philnoway.blogspot.com/,0,30.0,22.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9647351787255056,1.2075191435610666
http://www.magifilmworks.com/wp-admin/your-attached-document-for-review93892/2013gdocs/,1,87.0,21.0,59.0,0.0,2.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.735632183908046,0.16091954022988506,0.06896551724137931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.703193536810898,0.6675806971999004
http://implan.com/,0,18.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.2777777777777778,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5724312513221195,1.6188025745778345
