url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://espace-client.net/canalsat-resiliation/,1,46.0,17.0,22.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.17391304347826086,0.13043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.762828946063731,1.3007283281015727
https://coliissimo-livraison.com/redirect.php,1,45.0,24.0,13.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8444444444444444,0.15555555555555556,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.041092818215358,1.074958306854665
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=xxx@yyy.co.uk,1,105.0,17.0,61.0,19.0,4.0,0.0,1.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.8285714285714286,0.17142857142857143,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509357666668859,0.7788224738867807
http://www.totalsportek.com/tennis/australian-open-prize-money/,0,63.0,20.0,36.0,0.0,2.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8253968253968254,0.1746031746031746,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2016531955162995,0.9977950858103014
https://login-outlook-office365.el.r.appspot.com/,1,49.0,40.0,1.0,0.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.7346938775510204,0.20408163265306123,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.28488822250847,1.0177436622434735
https://www.tabellenexperte.de,0,30.0,22.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6980685120588386,1.332633076075479
https://www.cutiefive.net/,0,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6902603909683838,1.4529016294156394
http://iperbole.bologna.it,0,26.0,19.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.19230769230769232,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796217602590056,1.3105438611875628
https://security.radware.com/ddos-knowledge-center/DDoSPedia/command-and-control-server/,0,88.0,20.0,60.0,0.0,2.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.1590909090909091,0.10227272727272728,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.228930206275033,0.9510938540908876
http://schroffenstein.online.fr/ChfBCg58T2Svdxc/vWha4Uble.html?iwntanhs=xocghc205223&amp;rkytrh=vtcryiew181248685,1,113.0,24.0,31.0,50.0,3.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.168141592920354,0.7168141592920354,0.11504424778761062,0.07079646017699115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.968193180139219,0.42793033474264447
http://www.webopedia.com/DidYouKnow/Hardware_Software/iPod_mp3Player.asp,0,72.0,17.0,48.0,0.0,3.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.8333333333333334,0.1527777777777778,0.09722222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.318891759814745,0.883057103921013
http://o3clean.com.co/fonts/akismet/,1,36.0,14.0,15.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.75,0.2222222222222222,0.1388888888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9375770020923038,1.2774235538825751
http://a.a.3483.fhug.5875.dhirt.4989.rgkhr.594k.egih.dg4r4t.clearpointsupplies.com/5875.dhirt.4989.rgkhr.594k/,1,110.0,75.0,28.0,0.0,16.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2545454545454545,0.5545454545454546,0.19090909090909092,0.14545454545454545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.409306278510221,0.9862865169822483
https://drive.google.com/file/d/1uX4SJKJ2TtKdl63pqON1jY6e4YX4fHR-/edit,1,70.0,16.0,46.0,0.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.12857142857142856,0.7285714285714285,0.14285714285714285,0.08571428571428572,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.732874360347045,0.6248306083517169
https://ec.europa.eu/licences-for-europe-dialogue/sites/licences-for-europe-dialogue/files/Customer-Industrial%20Chemist-Perspective_0.pdf,0,136.0,12.0,118.0,0.0,3.0,1.0,8.0,1.0,7.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.8382352941176471,0.15441176470588236,0.14705882352941177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2429692591374115,1.0944072590539926
https://www.svd.se/,0,19.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.3157894736842105,0.15789473684210525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2866294867861954,1.8850130779397434
http://userpages.monmouth.com/~colonel/bridge/scoring.pdf,0,57.0,22.0,28.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8245614035087719,0.17543859649122806,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.290549610686934,0.9376736613514575
http://www.dartmouth.edu/~rswenson/NeuroSci/chapter_3.html,0,58.0,17.0,34.0,0.0,3.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.7931034482758621,0.1896551724137931,0.10344827586206896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.256362840134794,0.9938335872244399
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/58b2d490580af1d?cmd=_update&dispatch=58b2d490580af1d74&locale=_de,1,126.0,50.0,19.0,49.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.1746031746031746,0.6825396825396826,0.14285714285714285,0.0873015873015873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.818705167376186,0.584001493334604
http://www.thefreedictionary.com/dynasty,0,40.0,25.0,8.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.106198332810095,1.0198763837019662
http://aslancoaching.ie,0,23.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.17391304347826086,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7950885863977324,1.2783676493581777
https://allmanufacturers.net/DraftHUD/nridistribution.com,1,57.0,20.0,29.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.12280701754385964,0.12280701754385964,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.135154927617952,0.951081917844931
http://www.dalatngaynay.com/image/cdevio/index.htm,1,50.0,20.0,23.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1537863204943655,1.0406436882814851
http://shadetreetechnology.com/V4/validation/baefa342dc72938f74edfbebf724ada1,1,77.0,23.0,47.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.19480519480519481,0.7142857142857143,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.553717347929521,0.6827898535952002
https://www.uzayspor.com/,0,25.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.863465189601646,1.3493845297593732
https://cran.r-project.org/web/packages/segmented/segmented.pdf,0,63.0,18.0,37.0,0.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8253968253968254,0.1746031746031746,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.145165986951314,1.0369490351648223
http://hardware-store-vashon.downloads.filetransit.com/,0,55.0,47.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8363636363636363,0.16363636363636364,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.193027960137546,0.984123755999707
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/messagerie.php,1,79.0,12.0,60.0,0.0,4.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.06329113924050633,0.7721518987341772,0.16455696202531644,0.11392405063291139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.481597165701878,0.8114146642604022
http://www.dictionary.com/browse/copywriting,0,44.0,18.0,19.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.1590909090909091,0.11363636363636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.07035399411994,1.0610105084499795
https://secureupdate.appleld.com.duilawyeryork.com/ap/f66000c2dd41836/?cmd=_update&dispatch=f66000c2dd4183661&locale=_,1,118.0,42.0,20.0,47.0,4.0,3.0,0.0,2.0,5.0,1.0,3.0,2.0,0.0,0.2033898305084746,0.6440677966101694,0.15254237288135594,0.0847457627118644,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.7306231111843715,0.6740809093957895
http://in-the-name-of-god1.mihanblog.com,0,40.0,33.0,0.0,0.0,2.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.025,0.75,0.225,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.146439344671015,1.1365020276683497
https://riqri733r.ts.r.appspot.com/,1,35.0,26.0,1.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.6857142857142857,0.22857142857142856,0.11428571428571428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7718608739641954,1.427156703917763
https://www.oldguysriptoo.com/,0,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9647351787255056,1.2075191435610668
http://crosswordhunter.com/clue/854020,0,38.0,19.0,12.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.6842105263157895,0.15789473684210525,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.273728829005325,0.9819193686394473
https://artekcamp.tumblr.com/icampi#_=_,1,39.0,20.0,7.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.7435897435897436,0.2564102564102564,0.10256410256410256,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.182336834024969,1.1577627807794444
https://www.muckrock.com/agency/united-states-of-america-10/uspacom-108/,0,72.0,16.0,48.0,0.0,2.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.06944444444444445,0.7361111111111112,0.19444444444444445,0.08333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.456616023160489,0.8847764029701166
https://www.abqm.com.br/pt,0,26.0,15.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.2692307692307692,0.11538461538461539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7381493331928657,1.488621369865263
http://es.monclershop.top,1,25.0,18.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6732696895151076,1.409547625637669
http://www.ccmshow.co.uk/,0,25.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28,0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.513269689515108,1.6637919320508772
http://secure-info.co.uk/totalsupportuk.co.uk/images/main/spoint_popup/wp-useronline/information-66/savecart/productsearch/contact2.php/ktqg/yvsvf/?greatest=axss1tats0590,1,170.0,17.0,123.0,22.0,5.0,1.0,3.0,1.0,14.0,1.0,1.0,0.0,0.0,0.047058823529411764,0.8,0.15294117647058825,0.09411764705882353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.598983056779248,0.7026546334203004
http://www.azlyrics.com/lyrics/alkalinetrio/helpme.html,0,55.0,16.0,32.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8363636363636363,0.16363636363636364,0.10909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.160295795414268,1.006811963691266
http://www.fanpop.com/clubs/dynasty/images/23262260/title/dynasty-cast-photo,0,76.0,14.0,55.0,0.0,2.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.7236842105263158,0.17105263157894737,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.465244046925639,0.8514066489443866
https://moviestarplanet.dk/,0,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.18518518518518517,0.14814814814814814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9861879650463043,1.1661046204810497
http://myppbilling-acount.link,1,30.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.047742678581273,1.0902574134358631
https://623112j4j3.codesandbox.io/xrr,1,37.0,25.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.6216216216216216,0.16216216216216217,0.08108108108108109,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.41189187902552,0.9174455647244598
https://www.nineled.com/tesonline1/auth/login.php,1,49.0,15.0,26.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.7959183673469388,0.1836734693877551,0.10204081632653061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.094230385665862,1.0967814882775082
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/212edcd25334ca8?cmd=_update&dispatch=212edcd25334ca8da&locale=_US,1,127.0,50.0,19.0,49.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.14173228346456693,0.7165354330708661,0.14173228346456693,0.08661417322834646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.607432866541164,0.7151008160922013
http://www.brighttots.com/Autism/Self_help_skills,0,49.0,18.0,24.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8163265306122449,0.1836734693877551,0.12244897959183673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.19870825257941,1.0160881512712243
http://www.fujitsu.com/global/documents/about/resources/publications/fstj/archives/vol34-1/paper16.pdf,0,102.0,15.0,80.0,0.0,3.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.049019607843137254,0.7941176470588235,0.1568627450980392,0.10784313725490197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.555012713746516,0.7409540900670444
https://docs.google.com/forms/d/e/1FAIpQLSf_3g85TZYuLBJSlRfX7DQwGbagGm-DD2K0QHDIvaAR1_7XSA/viewform,1,99.0,15.0,76.0,0.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.7777777777777778,0.13131313131313133,0.0707070707070707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.912897878370131,0.46409295859372446
http://www.cozyladywear.com/,0,28.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9232517969803364,1.261869796501302
http://rosettacode.org/wiki/Speech_synthesis,0,44.0,15.0,22.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.1590909090909091,0.11363636363636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.025486529323643,1.0921102651723826
http://everything.explained.today/%5C/cladism/,0,44.0,26.0,13.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7954545454545454,0.20454545454545456,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235015641798042,1.5180648685215337
http://www.webopedia.com/TERM/I/ISP.html,0,40.0,17.0,16.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9373261452560073,1.2713116245584608
http://nef.com.pk/wp-includes/certificates/redirecting.php?,1,58.0,10.0,41.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.1724137931034483,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2058665143861695,0.9909517906813916
http://www.webdnstools.com/dnstools/ipcalc,0,42.0,19.0,16.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.11904761904761904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9370932447129574,1.1669537565522368
http://html.freebuddymovies.com/5/79/pics/55933/nude/188_c1848_01.html,0,70.0,24.0,39.0,0.0,3.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.24285714285714285,0.5571428571428572,0.2,0.11428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.664578373902382,0.8208949036693621
http://secureupdate.appleld.com.duilawyeryork.com/ap/864b307ff18696f?cmd=_update&dispatch=864b307ff18696f7b&locale=_US,1,118.0,42.0,19.0,49.0,4.0,3.0,0.0,2.0,4.0,1.0,3.0,2.0,0.0,0.19491525423728814,0.6610169491525424,0.1440677966101695,0.059322033898305086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.879661694982104,0.5521546879779289
http://funkyrobot.ca/wp-includes/file/files/db/file.dropbox/,1,60.0,13.0,40.0,0.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32323142879762,0.9590284785824084
http://hmrc.tax22refund.com/verify,1,34.0,20.0,7.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.7647058823529411,0.17647058823529413,0.08823529411764706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.256149238118269,0.9872181522982055
http://www.i-m.mx/hawaii/hawaii/,1,32.0,10.0,15.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.71875,0.28125,0.15625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3255059710789405,1.7961795234326152
https://www.multichain.com/,0,27.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.85619629821938,1.3225694396548666
http://dsgcbeonline.com/eng/index.html,1,38.0,16.0,15.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.017535737070862,1.1426296464270618
http://mymannga.blogspot.com,0,28.0,21.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.17857142857142858,0.10714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.869331261111519,1.2352532543042585
http://vkinndex.webservis.ru,1,28.0,21.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.17857142857142858,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0661089398374815,1.098857361098282
https://docs.djangoproject.com/en/1.11/topics/http/sessions/,0,60.0,22.0,30.0,0.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.05,0.75,0.2,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9453808544133353,1.241207794294204
http://www.sbank.in,0,19.0,12.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5766176449086653,1.5897054737916703
https://baynhe.vn/,0,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.2777777777777778,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431251322119,1.6188025745778343
http://www.shadetreetechnology.com/V4/validation/ba5d8a19b553b0cefbf3c61f97bcd1da,1,81.0,27.0,47.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.7160493827160493,0.09876543209876543,0.07407407407407407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.723281418171474,0.5754330918610346
https://vexorsites.com.br/MAIL/excelzz/bizmail.php?email=&_rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,1,121.0,17.0,25.0,70.0,3.0,1.0,1.0,1.0,5.0,1.0,7.0,6.0,0.0,0.11570247933884298,0.6776859504132231,0.2066115702479339,0.05785123966942149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946001024105927,0.5861171513445903
http://www.saraniya.com/books/mahasi-sayadaw/pdf/mahasi_sayadaw-1971_to_nibbana_via_the_noble_eightfold_path.pdf,0,112.0,16.0,89.0,0.0,3.0,1.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.7857142857142857,0.17857142857142858,0.15178571428571427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4543260221744925,0.844246681748898
http://uniled.rs/memberservice/,1,31.0,9.0,15.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.1935483870967742,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9101792788836396,1.2337746732093944
http://sandburg.xfinityhelp.com/,1,32.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.09375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.390319531114783,0.8901295562490767
http://www.investopedia.com/terms/s/standard-error.asp,0,54.0,20.0,27.0,0.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.18518518518518517,0.09259259259259259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.047239364967829,1.1237870147562117
http://searchtelecom.techtarget.com/definition/switch,0,53.0,28.0,18.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8679245283018868,0.1320754716981132,0.1509433962264151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.994443039828723,1.065222806631601
http://harcomputer.com/http/match,1,33.0,15.0,11.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.475471770545807,1.5140732506000998
http://www.tutorsclass.com/,0,27.0,19.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.14814814814814814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.708048150071232,1.4252579108489054
http://www.penguinmagic.com/tricks/tagged/close-up,0,50.0,20.0,23.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.271272380112911,0.9592085573018257
http://04de5a73-bfcf-4a49-95ed-e4f8c3f51fde.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,126.0,61.0,10.0,47.0,3.0,1.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.5952380952380952,0.11904761904761904,0.10317460317460317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.800502441574519,0.5990094003400178
https://careers.vic.gov.au/career-pathways/graduates-1914,0,57.0,18.0,31.0,0.0,3.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.07017543859649122,0.7543859649122807,0.17543859649122806,0.12280701754385964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.247266498241867,0.9961289205043979
http://www.jazclass.aust.com/Bridge/,0,36.0,21.0,8.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.231746181697385,1.0622580967626345
http://www.the-crossword-solver.com/word/railroad+switches,0,58.0,28.0,23.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.1724137931034483,0.10344827586206896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.079385900367718,1.078621471683666
